Time Stamp,Digital Value,Board Time
1469201210523,0,8335
1469201210527,0,8339
1469201210531,0,8343
1469201210535,0,8347
1469201210539,0,8351
1469201210543,0,8355
1469201210547,0,8359
1469201210551,0,8363
1469201210555,0,8367
1469201210559,0,8371
1469201210563,0,8375
1469201210567,0,8379
1469201210571,0,8383
1469201210575,0,8387
1469201210579,0,8391
1469201210583,0,8395
1469201210587,0,8399
1469201210591,0,8403
1469201210595,0,8407
1469201210599,0,8411
1469201210603,0,8415
1469201210607,0,8419
1469201210611,0,8423
1469201210615,0,8427
1469201210619,0,8431
1469201210623,0,8435
1469201210627,0,8439
1469201210631,0,8443
1469201210635,0,8447
1469201210639,0,8451
1469201210643,0,8455
1469201210647,0,8459
1469201210651,0,8463
1469201210655,0,8467
1469201210659,0,8471
1469201210663,0,8475
1469201210667,0,8479
1469201210671,0,8483
1469201210675,0,8487
1469201210679,0,8491
1469201210683,0,8495
1469201210687,0,8499
1469201210691,0,8503
1469201210695,0,8507
1469201210699,0,8511
1469201210703,0,8515
1469201210707,0,8519
1469201210711,0,8523
1469201210715,0,8527
1469201210719,0,8531
1469201210723,0,8535
1469201210727,0,8539
1469201210731,0,8543
1469201210735,0,8547
1469201210739,0,8551
1469201210743,0,8555
1469201210746,0,8558
1469201210750,0,8562
1469201210754,0,8566
1469201210758,0,8570
1469201210762,0,8574
1469201210766,0,8578
1469201210770,0,8582
1469201210774,0,8586
1469201210778,0,8590
1469201210782,0,8594
1469201210786,0,8598
1469201210790,0,8602
1469201210794,0,8606
1469201210798,0,8610
1469201210802,0,8614
1469201210806,0,8618
1469201210810,0,8622
1469201210814,0,8626
1469201210818,0,8630
1469201210822,0,8634
1469201210826,0,8638
1469201210830,0,8642
1469201210834,0,8646
1469201210838,0,8650
1469201210842,0,8654
1469201210846,0,8658
1469201210850,0,8662
1469201210854,0,8666
1469201210858,0,8670
1469201210862,0,8674
1469201210866,0,8678
1469201210870,0,8682
1469201210874,0,8686
1469201210878,0,8690
1469201210882,0,8694
1469201210886,0,8698
1469201210890,0,8702
1469201210894,0,8706
1469201210898,0,8710
1469201210902,0,8714
1469201210906,0,8718
1469201210910,0,8722
1469201210914,0,8726
1469201210918,0,8730
1469201210922,0,8734
1469201210926,0,8738
1469201210930,0,8742
1469201210934,0,8746
1469201210938,0,8750
1469201210942,0,8754
1469201210946,0,8758
1469201210950,0,8762
1469201210954,0,8766
1469201210958,0,8770
1469201210962,0,8774
1469201210966,0,8778
1469201210970,0,8782
1469201210974,0,8786
1469201210978,0,8790
1469201210982,0,8794
1469201210986,0,8798
1469201210990,0,8802
1469201210994,0,8806
1469201210998,0,8810
1469201211002,0,8814
1469201211006,0,8818
1469201211010,0,8822
1469201211014,0,8826
1469201211018,0,8830
1469201211022,0,8834
1469201211026,0,8838
1469201211030,0,8842
1469201211034,0,8846
1469201211038,0,8850
1469201211042,0,8854
1469201211046,0,8858
1469201211050,0,8862
1469201211054,0,8866
1469201211058,0,8870
1469201211062,0,8874
1469201211066,0,8878
1469201211070,0,8882
1469201211074,0,8886
1469201211078,0,8890
1469201211082,0,8894
1469201211086,0,8898
1469201211090,0,8902
1469201211094,0,8906
1469201211098,0,8910
1469201211102,0,8914
1469201211106,0,8918
1469201211110,0,8922
1469201211114,0,8926
1469201211118,0,8930
1469201211122,0,8934
1469201211126,0,8938
1469201211130,0,8942
1469201211133,0,8945
1469201211137,0,8949
1469201211141,0,8953
1469201211145,0,8957
1469201211149,0,8961
1469201211153,0,8965
1469201211157,0,8969
1469201211161,0,8973
1469201211165,0,8977
1469201211169,0,8981
1469201211173,0,8985
1469201211177,0,8989
1469201211181,0,8993
1469201211185,0,8997
1469201211189,0,9001
1469201211193,0,9005
1469201211197,0,9009
1469201211201,0,9013
1469201211205,0,9017
1469201211209,0,9021
1469201211213,0,9025
1469201211217,0,9029
1469201211221,0,9033
1469201211225,0,9037
1469201211229,0,9041
