Time Stamp,NTP Time,Board Time
400380,398,400380
1469020682201,398,400384
1469020682205,398,400388
1469020682209,397,400392
1469020682213,398,400396
1469020682217,398,400400
1469020682221,398,400404
1469020682225,398,400408
1469020682229,398,400412
1469020682233,398,400416
1469020682237,398,400420
1469020682241,398,400424
1469020682245,397,400428
1469020682249,398,400432
1469020682253,398,400436
1469020682257,398,400440
1469020682261,397,400444
1469020682265,398,400448
1469020682269,398,400452
1469020682273,398,400456
1469020682277,397,400460
1469020682281,398,400464
1469020682285,398,400468
1469020682289,399,400472
1469020682293,397,400476
1469020682297,398,400480
1469020682301,398,400484
1469020682305,399,400488
1469020682309,398,400492
1469020682313,398,400496
1469020682317,398,400500
1469020682321,399,400504
1469020682325,398,400508
1469020682329,397,400512
1469020682333,398,400516
1469020682337,399,400520
1469020682341,398,400524
1469020682345,397,400528
1469020682349,398,400532
1469020682353,398,400536
1469020682357,398,400540
1469020682361,397,400544
1469020682365,398,400548
1469020682369,398,400552
1469020682373,399,400556
1469020682377,397,400560
1469020682381,398,400564
1469020682385,398,400568
1469020682389,398,400572
1469020682393,397,400576
1469020682397,398,400580
1469020682401,398,400584
1469020682405,399,400588
1469020682409,398,400592
1469020682413,398,400596
1469020682417,398,400600
1469020682421,398,400604
1469020682425,398,400608
1469020682429,398,400612
1469020682432,398,400615
1469020682436,398,400619
1469020682440,398,400623
1469020682444,397,400627
1469020682448,398,400631
1469020682452,398,400635
1469020682456,398,400639
1469020682460,397,400643
1469020682464,398,400647
1469020682468,398,400651
1469020682472,398,400655
1469020682476,398,400659
1469020682480,398,400663
1469020682484,398,400667
1469020682488,399,400671
1469020682492,398,400675
1469020682496,398,400679
1469020682500,399,400683
1469020682504,399,400687
1469020682508,398,400691
1469020682512,397,400695
1469020682516,398,400699
1469020682520,398,400703
1469020682524,398,400707
1469020682528,397,400711
1469020682532,398,400715
1469020682536,398,400719
1469020682540,399,400723
1469020682544,397,400727
1469020682548,398,400731
1469020682552,398,400735
1469020682556,399,400739
1469020682560,397,400743
1469020682564,398,400747
1469020682568,398,400751
1469020682572,399,400755
1469020682576,398,400759
1469020682580,398,400763
1469020682584,398,400767
1469020682588,398,400771
1469020682592,398,400775
1469020682596,398,400779
1469020682600,398,400783
1469020682604,398,400787
1469020682608,398,400791
1469020682612,398,400795
1469020682616,398,400799
1469020682620,398,400803
1469020682624,398,400807
1469020682628,397,400811
1469020682632,398,400815
1469020682636,398,400819
1469020682640,399,400823
1469020682644,398,400827
1469020682648,398,400831
1469020682652,398,400835
1469020682656,399,400839
1469020682660,397,400843
1469020682664,398,400847
1469020682668,398,400851
1469020682672,399,400855
1469020682676,398,400859
1469020682680,398,400863
1469020682684,398,400867
1469020682688,399,400871
1469020682692,398,400875
1469020682696,397,400879
1469020682700,398,400883
1469020682704,399,400887
1469020682708,398,400891
1469020682712,398,400895
1469020682716,398,400899
1469020682720,398,400903
1469020682724,398,400907
1469020682728,397,400911
1469020682732,398,400915
1469020682736,398,400919
1469020682740,399,400923
1469020682744,397,400927
1469020682748,398,400931
1469020682752,398,400935
1469020682756,390,400939
1469020682760,342,400943
1469020682764,308,400947
1469020682768,284,400951
1469020682772,267,400955
1469020682776,251,400959
1469020682780,238,400963
1469020682784,228,400967
1469020682788,220,400971
1469020682792,243,400975
1469020682796,324,400979
1469020682800,397,400983
1469020682803,443,400986
1469020682807,475,400990
1469020682811,498,400994
1469020682815,513,400998
1469020682819,525,401002
1469020682823,534,401006
1469020682827,539,401010
1469020682831,544,401014
1469020682835,548,401018
1469020682839,551,401022
1469020682843,553,401026
1469020682847,555,401030
1469020682851,557,401034
1469020682855,559,401038
1469020682859,560,401042
1469020682863,561,401046
1469020682867,562,401050
