Time Stamp,Sensor Value,Board Time
1469137024188,399,82696
1469137024192,400,82700
1469137024196,399,82704
1469137024200,397,82708
1469137024204,397,82712
1469137024208,399,82716
1469137024212,399,82720
1469137024216,397,82724
1469137024220,398,82728
1469137024224,400,82732
1469137024228,400,82736
1469137024232,397,82740
1469137024236,399,82744
1469137024240,400,82748
1469137024244,399,82752
1469137024248,400,82756
1469137024252,399,82760
1469137024256,400,82764
1469137024260,401,82768
1469137024264,400,82772
1469137024268,398,82776
1469137024272,399,82780
1469137024276,401,82784
1469137024280,394,82788
1469137024284,400,82792
1469137024288,400,82796
1469137024292,399,82800
1469137024296,400,82804
1469137024300,400,82808
1469137024304,396,82812
1469137024308,398,82816
1469137024312,400,82820
1469137024316,401,82824
1469137024320,399,82828
1469137024324,401,82832
1469137024328,401,82836
1469137024332,400,82840
1469137024336,400,82844
1469137024340,400,82848
1469137024344,400,82852
1469137024348,397,82856
1469137024352,398,82860
1469137024356,402,82864
1469137024360,400,82868
1469137024364,399,82872
1469137024368,400,82876
1469137024372,399,82880
1469137024376,400,82884
1469137024380,400,82888
1469137024384,395,82892
1469137024388,399,82896
1469137024392,399,82900
1469137024395,399,82903
1469137024399,398,82907
1469137024403,399,82911
1469137024407,400,82915
1469137024411,399,82919
1469137024415,398,82923
1469137024419,398,82927
1469137024423,401,82931
1469137024427,400,82935
1469137024431,401,82939
1469137024435,400,82943
1469137024439,401,82947
1469137024443,401,82951
1469137024447,398,82955
1469137024451,401,82959
1469137024455,399,82963
1469137024459,400,82967
1469137024463,399,82971
1469137024467,400,82975
1469137024471,402,82979
1469137024475,399,82983
1469137024479,401,82987
1469137024483,400,82991
1469137024487,399,82995
1469137024491,400,82999
1469137024495,400,83003
1469137024499,400,83007
1469137024503,401,83011
1469137024507,399,83015
1469137024511,400,83019
1469137024515,369,83023
1469137024519,339,83027
1469137024523,317,83031
1469137024527,303,83035
1469137024531,347,83039
1469137024535,504,83043
1469137024539,606,83047
1469137024543,656,83051
1469137024547,686,83055
1469137024551,704,83059
1469137024555,715,83063
1469137024559,722,83067
1469137024563,726,83071
1469137024567,733,83075
1469137024571,735,83079
1469137024575,738,83083
1469137024579,739,83087
1469137024583,741,83091
1469137024587,742,83095
1469137024591,742,83099
1469137024595,743,83103
1469137024599,714,83107
1469137024603,639,83111
1469137024607,574,83115
1469137024611,529,83119
1469137024615,484,83123
1469137024619,444,83127
1469137024623,413,83131
1469137024627,392,83135
1469137024631,372,83139
1469137024635,356,83143
1469137024639,340,83147
1469137024643,332,83151
1469137024647,325,83155
1469137024651,313,83159
1469137024655,303,83163
1469137024659,300,83167
1469137024663,291,83171
1469137024667,288,83175
1469137024671,282,83179
1469137024675,276,83183
1469137024679,275,83187
1469137024683,267,83191
1469137024687,269,83195
1469137024691,267,83199
1469137024695,264,83203
1469137024699,260,83207
1469137024703,258,83211
1469137024707,258,83215
1469137024711,256,83219
1469137024715,255,83223
1469137024719,253,83227
1469137024723,252,83231
1469137024727,248,83235
1469137024731,249,83239
1469137024735,247,83243
1469137024739,246,83247
1469137024743,246,83251
1469137024747,244,83255
1469137024751,244,83259
1469137024755,245,83263
1469137024759,241,83267
1469137024763,241,83271
1469137024767,238,83275
1469137024771,238,83279
1469137024775,238,83283
1469137024779,240,83287
1469137024783,242,83291
1469137024787,239,83295
1469137024791,241,83299
1469137024795,237,83303
1469137024799,235,83307
1469137024803,235,83311
1469137024807,234,83315
1469137024811,232,83319
1469137024815,237,83323
1469137024819,233,83327
1469137024823,229,83331
1469137024827,232,83335
1469137024831,231,83339
1469137024835,232,83343
1469137024839,232,83347
1469137024843,230,83351
1469137024847,230,83355
1469137024850,232,83358
1469137024854,232,83362
1469137024858,229,83366
1469137024862,228,83370
1469137024866,226,83374
1469137024870,229,83378
1469137024874,229,83382
1469137024878,227,83386
1469137024882,229,83390
1469137024886,226,83394
1469137024890,225,83398
1469137024894,228,83402
1469137024898,228,83406
1469137024902,226,83410
1469137024906,227,83414
1469137024910,228,83418
1469137024914,227,83422
1469137024918,227,83426
1469137024922,227,83430
1469137024926,224,83434
1469137024930,226,83438
1469137024934,226,83442
1469137024938,224,83446
1469137024942,226,83450
1469137024946,224,83454
1469137024950,225,83458
1469137024954,225,83462
1469137024958,225,83466
1469137024962,224,83470
1469137024966,223,83474
1469137024970,222,83478
1469137024974,222,83482
1469137024978,223,83486
1469137024982,223,83490
1469137024986,222,83494
1469137024990,219,83498
1469137024994,221,83502
1469137024998,226,83506
1469137025002,222,83510
1469137025006,222,83514
1469137025010,222,83518
1469137025014,227,83522
1469137025018,222,83526
1469137025022,220,83530
1469137025026,222,83534
1469137025030,226,83538
1469137025034,350,83542
1469137025038,519,83546
1469137025042,609,83550
1469137025046,656,83554
1469137025050,684,83558
1469137025054,702,83562
1469137025058,714,83566
1469137025062,722,83570
1469137025066,727,83574
1469137025070,732,83578
1469137025074,733,83582
1469137025078,737,83586
1469137025082,739,83590
1469137025086,740,83594
1469137025090,741,83598
1469137025094,743,83602
1469137025098,740,83606
1469137025102,686,83610
1469137025106,612,83614
1469137025110,556,83618
1469137025114,513,83622
1469137025118,469,83626
1469137025122,434,83630
1469137025126,407,83634
1469137025130,385,83638
1469137025134,367,83642
1469137025138,351,83646
1469137025142,339,83650
1469137025146,327,83654
1469137025150,317,83658
1469137025154,310,83662
1469137025158,302,83666
1469137025162,297,83670
1469137025166,291,83674
1469137025170,286,83678
1469137025174,282,83682
1469137025178,278,83686
1469137025182,275,83690
1469137025186,271,83694
1469137025190,268,83698
1469137025194,266,83702
1469137025198,263,83706
1469137025202,261,83710
1469137025206,259,83714
1469137025210,257,83718
1469137025214,256,83722
1469137025218,255,83726
1469137025222,252,83730
1469137025226,251,83734
1469137025230,249,83738
1469137025234,248,83742
1469137025238,248,83746
1469137025242,247,83750
1469137025246,246,83754
1469137025250,244,83758
1469137025254,243,83762
1469137025258,242,83766
1469137025262,242,83770
1469137025266,240,83774
1469137025270,241,83778
1469137025274,240,83782
1469137025278,240,83786
1469137025282,238,83790
1469137025286,237,83794
1469137025290,237,83798
1469137025294,236,83802
1469137025298,236,83806
1469137025302,236,83810
1469137025305,235,83813
1469137025309,234,83817
1469137025313,234,83821
1469137025317,234,83825
1469137025321,233,83829
1469137025325,233,83833
1469137025329,232,83837
1469137025333,232,83841
1469137025337,232,83845
1469137025341,231,83849
1469137025345,231,83853
1469137025349,230,83857
1469137025353,230,83861
1469137025357,229,83865
1469137025361,230,83869
1469137025365,230,83873
1469137025369,229,83877
1469137025373,229,83881
1469137025377,229,83885
1469137025381,228,83889
1469137025385,228,83893
1469137025389,228,83897
1469137025393,228,83901
1469137025397,227,83905
1469137025401,227,83909
1469137025405,226,83913
1469137025409,227,83917
1469137025413,227,83921
1469137025417,226,83925
1469137025421,226,83929
1469137025425,226,83933
1469137025429,226,83937
1469137025433,225,83941
1469137025437,225,83945
1469137025441,225,83949
1469137025445,225,83953
1469137025449,225,83957
1469137025453,224,83961
1469137025457,224,83965
1469137025461,224,83969
1469137025465,224,83973
1469137025469,224,83977
1469137025465,224,83973
1469137025473,224,83981
1469137025477,224,83985
1469137025481,223,83989
1469137025485,224,83993
1469137025489,223,83997
1469137025493,223,84001
1469137025497,223,84005
1469137025501,222,84009
1469137025505,223,84013
1469137025509,222,84017
1469137025513,223,84021
1469137025517,222,84025
1469137025521,222,84029
1469137025525,221,84033
1469137025529,222,84037
1469137025533,252,84041
1469137025537,424,84045
1469137025541,560,84049
1469137025545,631,84053
1469137025549,668,84057
1469137025553,692,84061
1469137025557,708,84065
1469137025561,718,84069
1469137025565,724,84073
1469137025569,729,84077
1469137025573,733,84081
1469137025577,737,84085
1469137025581,738,84089
1469137025585,739,84093
1469137025589,741,84097
1469137025593,742,84101
1469137025597,743,84105
1469137025601,727,84109
1469137025605,656,84113
1469137025609,588,84117
1469137025613,539,84121
1469137025617,497,84125
1469137025621,455,84129
1469137025625,423,84133
1469137025629,398,84137
1469137025633,378,84141
1469137025637,361,84145
1469137025641,346,84149
1469137025645,335,84153
1469137025649,324,84157
1469137025653,315,84161
1469137025657,307,84165
1469137025661,300,84169
1469137025665,294,84173
1469137025669,289,84177
1469137025673,285,84181
1469137025677,281,84185
1469137025681,277,84189
1469137025685,273,84193
1469137025689,270,84197
1469137025693,267,84201
1469137025697,265,84205
1469137025701,263,84209
1469137025705,260,84213
1469137025709,259,84217
1469137025713,256,84221
1469137025717,255,84225
1469137025721,254,84229
1469137025725,252,84233
1469137025729,251,84237
1469137025733,249,84241
1469137025737,248,84245
1469137025741,247,84249
1469137025745,246,84253
1469137025749,246,84257
1469137025753,244,84261
1469137025757,243,84265
1469137025761,243,84269
1469137025764,242,84272
1469137025768,241,84276
1469137025772,240,84280
1469137025776,239,84284
1469137025780,240,84288
1469137025784,239,84292
1469137025788,238,84296
1469137025792,237,84300
1469137025796,237,84304
1469137025800,236,84308
1469137025804,236,84312
1469137025808,235,84316
1469137025812,235,84320
1469137025816,234,84324
1469137025820,234,84328
1469137025824,233,84332
1469137025828,233,84336
1469137025832,232,84340
1469137025836,231,84344
1469137025840,231,84348
1469137025844,231,84352
1469137025848,231,84356
1469137025852,230,84360
1469137025856,230,84364
1469137025860,230,84368
1469137025864,229,84372
1469137025868,229,84376
1469137025872,229,84380
1469137025876,229,84384
1469137025880,229,84388
1469137025884,228,84392
1469137025888,228,84396
1469137025892,228,84400
1469137025896,228,84404
1469137025900,227,84408
1469137025904,227,84412
1469137025908,227,84416
1469137025912,227,84420
1469137025916,227,84424
1469137025920,226,84428
1469137025924,226,84432
1469137025928,226,84436
1469137025932,226,84440
1469137025936,225,84444
1469137025940,226,84448
1469137025944,226,84452
1469137025948,225,84456
1469137025952,225,84460
1469137025956,225,84464
1469137025960,224,84468
