Time Stamp,Sensor Value,Board Time
851631,306,851631
1469050553318,307,851635
1469050553322,307,851639
1469050553326,308,851643
1469050553330,306,851647
1469050553334,307,851651
1469050553338,307,851655
1469050553342,308,851659
1469050553346,307,851663
1469050553350,308,851667
1469050553354,307,851671
1469050553358,308,851675
1469050553362,307,851679
1469050553366,307,851683
1469050553370,308,851687
1469050553374,308,851691
1469050553378,307,851695
1469050553382,306,851699
1469050553386,308,851703
1469050553390,307,851707
1469050553394,307,851711
1469050553398,307,851715
1469050553402,307,851719
1469050553406,307,851723
1469050553410,308,851727
1469050553414,306,851731
1469050553418,307,851735
1469050553422,307,851739
1469050553426,308,851743
1469050553430,306,851747
1469050553434,307,851751
1469050553438,307,851755
1469050553442,308,851759
1469050553446,307,851763
1469050553450,307,851767
1469050553454,307,851771
1469050553458,307,851775
1469050553462,307,851779
1469050553466,307,851783
1469050553470,307,851787
1469050553474,307,851791
1469050553478,307,851795
1469050553482,307,851799
1469050553486,308,851803
1469050553490,307,851807
1469050553494,307,851811
1469050553498,307,851815
1469050553502,308,851819
1469050553506,307,851823
1469050553510,308,851827
1469050553514,306,851831
1469050553518,308,851835
1469050553522,307,851839
1469050553526,308,851843
1469050553530,307,851847
1469050553534,307,851851
1469050553538,307,851855
1469050553542,308,851859
1469050553546,307,851863
1469050553550,307,851867
1469050553554,307,851871
1469050553558,307,851875
1469050553562,307,851879
1469050553566,307,851883
1469050553570,307,851887
1469050553574,307,851891
1469050553578,299,851895
1469050553582,275,851899
1469050553586,263,851903
1469050553590,253,851907
1469050553593,248,851910
1469050553597,240,851914
1469050553601,237,851918
1469050553605,232,851922
1469050553609,233,851926
1469050553613,303,851930
1469050553617,431,851934
1469050553621,513,851938
1469050553625,561,851942
1469050553629,591,851946
1469050553633,612,851950
1469050553637,626,851954
1469050553641,636,851958
1469050553645,644,851962
1469050553649,648,851966
1469050553653,653,851970
1469050553657,655,851974
1469050553661,658,851978
1469050553665,661,851982
1469050553669,662,851986
1469050553673,664,851990
1469050553677,661,851994
1469050553681,606,851998
1469050553685,535,852002
1469050553689,483,852006
1469050553693,445,852010
1469050553697,406,852014
1469050553701,379,852018
1469050553705,355,852022
1469050553709,338,852026
1469050553713,323,852030
1469050553717,312,852034
1469050553721,301,852038
1469050553725,292,852042
1469050553729,284,852046
1469050553733,278,852050
1469050553737,273,852054
1469050553741,268,852058
1469050553745,264,852062
1469050553749,260,852066
1469050553753,257,852070
1469050553757,254,852074
1469050553761,251,852078
1469050553765,248,852082
1469050553769,247,852086
1469050553773,244,852090
1469050553777,243,852094
1469050553781,240,852098
1469050553785,239,852102
1469050553789,237,852106
1469050553793,237,852110
1469050553797,234,852114
1469050553801,234,852118
1469050553805,232,852122
1469050553809,232,852126
1469050553813,230,852130
1469050553817,230,852134
1469050553821,229,852138
1469050553825,228,852142
1469050553829,227,852146
1469050553833,226,852150
1469050553837,226,852154
1469050553841,224,852158
1469050553845,225,852162
1469050553849,223,852166
1469050553853,223,852170
1469050553857,223,852174
1469050553861,223,852178
