Time Stamp,Sensor Value,Board Time
14961,616,14961
14965,617,14965
1469106695176,615,14969
1469106695180,616,14973
1469106695184,616,14977
1469106695188,617,14981
1469106695192,616,14985
1469106695196,616,14989
1469106695200,617,14993
1469106695204,617,14997
1469106695208,616,15001
1469106695212,616,15005
1469106695216,616,15009
1469106695220,617,15013
1469106695224,616,15017
1469106695228,616,15021
1469106695232,616,15025
1469106695236,616,15029
1469106695240,616,15033
1469106695244,616,15037
1469106695248,616,15041
1469106695252,616,15045
1469106695256,617,15049
1469106695260,616,15053
1469106695264,616,15057
1469106695268,616,15061
1469106695272,617,15065
1469106695276,615,15069
1469106695280,615,15073
1469106695284,616,15077
1469106695288,616,15081
1469106695292,615,15085
1469106695296,615,15089
1469106695300,616,15093
1469106695304,616,15097
1469106695308,616,15101
1469106695312,615,15105
1469106695316,615,15109
1469106695320,616,15113
1469106695324,615,15117
1469106695328,615,15121
1469106695332,615,15125
1469106695336,616,15129
1469106695340,616,15133
1469106695344,615,15137
1469106695348,615,15141
1469106695352,616,15145
1469106695356,616,15149
1469106695360,615,15153
1469106695364,616,15157
1469106695368,616,15161
1469106695372,617,15165
1469106695376,615,15169
1469106695380,615,15173
1469106695384,615,15177
1469106695388,616,15181
1469106695392,616,15185
1469106695396,615,15189
1469106695400,616,15193
1469106695404,616,15197
1469106695408,616,15201
1469106695412,615,15205
1469106695416,616,15209
1469106695420,616,15213
1469106695424,616,15217
1469106695428,615,15221
1469106695432,615,15225
1469106695436,616,15229
1469106695440,616,15233
1469106695444,617,15237
1469106695447,615,15240
1469106695451,616,15244
1469106695455,616,15248
1469106695459,615,15252
1469106695463,615,15256
1469106695467,616,15260
1469106695471,616,15264
1469106695475,615,15268
1469106695479,615,15272
1469106695483,615,15276
1469106695487,616,15280
1469106695491,615,15284
1469106695495,615,15288
1469106695499,616,15292
1469106695503,617,15296
1469106695507,616,15300
1469106695511,616,15304
1469106695515,616,15308
1469106695519,617,15312
1469106695523,617,15316
1469106695527,617,15320
1469106695531,616,15324
1469106695535,618,15328
1469106695539,618,15332
1469106695543,617,15336
1469106695547,616,15340
1469106695551,617,15344
1469106695555,618,15348
