Time Stamp,Sensor Value,Board Time
12858,397,12858
1469058003144,397,12862
1469058003148,397,12866
1469058003152,397,12870
1469058003156,397,12874
1469058003160,397,12878
1469058003164,396,12882
1469058003168,397,12886
1469058003172,397,12890
1469058003176,397,12894
1469058003180,397,12898
1469058003184,397,12902
1469058003188,397,12906
1469058003192,397,12910
1469058003196,396,12914
1469058003200,397,12918
1469058003204,397,12922
1469058003208,397,12926
1469058003212,397,12930
1469058003216,397,12934
1469058003220,397,12938
1469058003224,396,12942
1469058003228,396,12946
1469058003232,397,12950
1469058003236,396,12954
1469058003240,396,12958
1469058003244,396,12962
1469058003248,396,12966
1469058003252,396,12970
1469058003256,396,12974
1469058003260,396,12978
1469058003264,396,12982
1469058003268,397,12986
1469058003272,396,12990
1469058003276,396,12994
1469058003280,396,12998
1469058003284,396,13002
1469058003288,396,13006
1469058003292,396,13010
1469058003296,395,13014
1469058003300,396,13018
1469058003304,396,13022
1469058003308,396,13026
1469058003312,396,13030
1469058003316,396,13034
1469058003320,396,13038
1469058003324,395,13042
1469058003328,395,13046
1469058003332,395,13050
1469058003336,396,13054
1469058003340,396,13058
1469058003344,395,13062
1469058003348,395,13066
1469058003352,396,13070
1469058003356,396,13074
1469058003360,396,13078
1469058003364,396,13082
1469058003368,396,13086
1469058003372,396,13090
1469058003376,396,13094
1469058003380,396,13098
1469058003384,396,13102
1469058003388,396,13106
1469058003392,396,13110
1469058003396,396,13114
1469058003400,396,13118
1469058003404,396,13122
1469058003407,395,13125
1469058003411,394,13129
1469058003415,394,13133
1469058003419,394,13137
1469058003423,394,13141
1469058003427,394,13145
1469058003431,394,13149
1469058003435,394,13153
1469058003439,385,13157
1469058003443,355,13161
1469058003447,334,13165
1469058003451,320,13169
1469058003455,311,13173
1469058003459,302,13177
1469058003463,296,13181
1469058003467,291,13185
1469058003471,287,13189
1469058003475,305,13193
1469058003479,361,13197
1469058003483,405,13201
1469058003487,435,13205
1469058003491,455,13209
1469058003495,470,13213
1469058003499,480,13217
1469058003503,488,13221
1469058003507,493,13225
1469058003511,497,13229
1469058003515,501,13233
1469058003519,503,13237
1469058003523,506,13241
1469058003527,508,13245
1469058003531,509,13249
1469058003535,510,13253
1469058003539,510,13257
1469058003543,478,13261
1469058003547,430,13265
1469058003551,397,13269
1469058003555,374,13273
1469058003559,353,13277
1469058003563,337,13281
1469058003567,326,13285
1469058003571,317,13289
1469058003575,309,13293
1469058003579,304,13297
1469058003583,298,13301
1469058003587,294,13305
1469058003591,291,13309
1469058003595,288,13313
1469058003599,285,13317
1469058003603,283,13321
1469058003607,281,13325
1469058003611,279,13329
1469058003615,277,13333
1469058003619,276,13337
1469058003623,275,13341
1469058003627,273,13345
1469058003631,272,13349
1469058003635,271,13353
1469058003639,270,13357
1469058003643,269,13361
1469058003647,268,13365
1469058003651,268,13369
1469058003655,267,13373
1469058003659,266,13377
1469058003663,266,13381
1469058003667,265,13385
1469058003671,265,13389
1469058003675,265,13393
1469058003679,264,13397
1469058003683,264,13401
1469058003687,263,13405
1469058003691,263,13409
1469058003695,263,13413
1469058003699,262,13417
1469058003703,262,13421
1469058003707,262,13425
1469058003711,262,13429
1469058003715,261,13433
1469058003719,261,13437
1469058003723,261,13441
1469058003727,260,13445
1469058003731,260,13449
1469058003735,260,13453
1469058003739,260,13457
1469058003743,260,13461
1469058003747,260,13465
1469058003751,259,13469
1469058003755,259,13473
1469058003759,259,13477
1469058003763,259,13481
1469058003767,259,13485
1469058003771,259,13489
1469058003775,258,13493
1469058003779,258,13497
1469058003783,258,13501
1469058003787,258,13505
1469058003791,258,13509
1469058003795,258,13513
1469058003799,258,13517
1469058003803,258,13521
1469058003807,257,13525
1469058003811,257,13529
1469058003815,257,13533
1469058003819,257,13537
1469058003823,257,13541
1469058003826,257,13544
1469058003830,257,13548
1469058003834,257,13552
1469058003838,257,13556
1469058003842,257,13560
1469058003846,257,13564
1469058003850,256,13568
1469058003854,256,13572
1469058003858,256,13576
1469058003862,256,13580
1469058003866,256,13584
1469058003870,256,13588
1469058003874,256,13592
1469058003878,256,13596
1469058003882,256,13600
1469058003886,256,13604
1469058003890,256,13608
1469058003894,256,13612
1469058003898,255,13616
1469058003902,255,13620
1469058003906,255,13624
1469058003910,255,13628
1469058003914,255,13632
1469058003918,255,13636
1469058003922,255,13640
1469058003926,255,13644
1469058003930,255,13648
1469058003934,255,13652
1469058003938,255,13656
1469058003942,255,13660
1469058003946,255,13664
1469058003950,255,13668
1469058003954,255,13672
1469058003958,255,13676
1469058003962,255,13680
1469058003966,255,13684
1469058003970,255,13688
1469058003974,259,13692
1469058003978,296,13696
1469058003982,356,13700
1469058003986,398,13704
1469058003990,427,13708
1469058003994,447,13712
1469058003998,461,13716
1469058004002,472,13720
1469058004006,480,13724
1469058004010,486,13728
1469058004014,491,13732
1469058004018,495,13736
1469058004022,498,13740
