Time Stamp,Sensor Value,Board Time
1054677,334,1054677
1054681,334,1054681
1469050756386,333,1054685
1469050756390,334,1054689
1469050756394,334,1054693
1469050756398,334,1054697
1469050756402,333,1054701
1469050756406,334,1054705
1469050756410,334,1054709
1469050756414,334,1054713
1469050756418,333,1054717
1469050756422,333,1054721
1469050756426,333,1054725
1469050756430,334,1054729
1469050756434,333,1054733
1469050756438,334,1054737
1469050756442,334,1054741
1469050756446,334,1054745
1469050756450,333,1054749
1469050756454,334,1054753
1469050756458,333,1054757
1469050756462,334,1054761
1469050756466,333,1054765
1469050756470,334,1054769
1469050756474,334,1054773
1469050756478,335,1054777
1469050756482,334,1054781
1469050756486,334,1054785
1469050756490,334,1054789
1469050756494,334,1054793
1469050756498,334,1054797
1469050756502,334,1054801
1469050756506,334,1054805
1469050756510,334,1054809
1469050756514,335,1054813
1469050756518,333,1054817
1469050756522,334,1054821
1469050756526,334,1054825
1469050756530,335,1054829
1469050756534,333,1054833
1469050756538,334,1054837
1469050756542,333,1054841
1469050756546,335,1054845
1469050756550,333,1054849
1469050756554,333,1054853
1469050756558,334,1054857
1469050756562,334,1054861
1469050756566,333,1054865
1469050756570,334,1054869
1469050756574,334,1054873
1469050756578,334,1054877
1469050756582,334,1054881
1469050756586,334,1054885
1469050756590,334,1054889
1469050756594,334,1054893
1469050756598,335,1054897
1469050756602,333,1054901
1469050756606,334,1054905
1469050756610,334,1054909
1469050756614,335,1054913
1469050756618,333,1054917
1469050756622,334,1054921
1469050756626,334,1054925
1469050756630,334,1054929
1469050756634,334,1054933
1469050756638,334,1054937
1469050756642,334,1054941
1469050756646,335,1054945
1469050756650,333,1054949
1469050756654,334,1054953
1469050756658,334,1054957
1469050756662,334,1054961
1469050756665,334,1054964
1469050756669,334,1054968
1469050756673,334,1054972
1469050756677,334,1054976
1469050756681,334,1054980
1469050756685,333,1054984
1469050756689,334,1054988
1469050756693,334,1054992
1469050756697,334,1054996
1469050756701,333,1055000
1469050756705,334,1055004
1469050756709,334,1055008
1469050756713,334,1055012
1469050756717,333,1055016
1469050756721,334,1055020
1469050756725,333,1055024
1469050756729,335,1055028
1469050756733,316,1055032
1469050756737,292,1055036
1469050756741,277,1055040
1469050756745,268,1055044
1469050756749,259,1055048
1469050756753,253,1055052
1469050756757,247,1055056
1469050756761,243,1055060
1469050756765,253,1055064
1469050756769,364,1055068
1469050756773,498,1055072
1469050756777,573,1055076
1469050756781,616,1055080
1469050756785,643,1055084
1469050756789,661,1055088
1469050756793,672,1055092
1469050756797,681,1055096
1469050756801,687,1055100
1469050756805,691,1055104
1469050756809,695,1055108
1469050756813,698,1055112
1469050756817,700,1055116
1469050756821,702,1055120
1469050756825,703,1055124
1469050756829,704,1055128
1469050756833,696,1055132
1469050756837,629,1055136
1469050756841,559,1055140
1469050756845,508,1055144
1469050756849,468,1055148
1469050756853,428,1055152
1469050756857,398,1055156
1469050756861,375,1055160
1469050756865,357,1055164
1469050756869,340,1055168
1469050756873,326,1055172
1469050756877,315,1055176
1469050756881,306,1055180
1469050756885,297,1055184
1469050756889,291,1055188
1469050756893,284,1055192
1469050756897,280,1055196
1469050756901,275,1055200
1469050756905,271,1055204
1469050756909,266,1055208
1469050756913,264,1055212
1469050756917,260,1055216
1469050756921,258,1055220
1469050756925,255,1055224
1469050756929,254,1055228
1469050756933,251,1055232
1469050756937,250,1055236
1469050756941,247,1055240
1469050756945,246,1055244
1469050756949,245,1055248
1469050756953,243,1055252
1469050756957,242,1055256
1469050756961,241,1055260
1469050756965,240,1055264
1469050756969,238,1055268
1469050756973,238,1055272
1469050756977,236,1055276
1469050756981,236,1055280
1469050756985,234,1055284
1469050756989,234,1055288
1469050756993,233,1055292
1469050756997,233,1055296
1469050757001,232,1055300
1469050757005,231,1055304
1469050757009,230,1055308
1469050757013,230,1055312
1469050757017,229,1055316
1469050757021,229,1055320
1469050757025,228,1055324
1469050757029,228,1055328
1469050757033,227,1055332
1469050757037,227,1055336
1469050757041,226,1055340
1469050757045,227,1055344
1469050757049,226,1055348
1469050757053,225,1055352
1469050757057,225,1055356
1469050757061,225,1055360
1469050757065,225,1055364
1469050757069,224,1055368
1469050757073,224,1055372
1469050757077,223,1055376
1469050757081,224,1055380
1469050757085,222,1055384
1469050757089,223,1055388
1469050757093,222,1055392
1469050757097,223,1055396
1469050757101,221,1055400
1469050757105,222,1055404
1469050757109,221,1055408
1469050757112,221,1055411
1469050757116,220,1055415
1469050757120,221,1055419
1469050757124,220,1055423
1469050757128,220,1055427
1469050757132,220,1055431
1469050757136,220,1055435
1469050757140,220,1055439
