Time Stamp,Sensor Value,Board Time
2971,633,2971
1469058866374,634,2975
1469058866378,633,2979
1469058866382,633,2983
1469058866386,634,2987
1469058866390,633,2991
1469058866394,633,2995
1469058866398,633,2999
1469058866402,633,3003
1469058866406,634,3007
1469058866410,633,3011
1469058866414,633,3015
1469058866418,633,3019
1469058866422,634,3023
1469058866426,633,3027
1469058866430,633,3031
1469058866434,632,3035
1469058866438,633,3039
1469058866442,634,3043
1469058866446,633,3047
1469058866450,633,3051
1469058866454,633,3055
1469058866458,634,3059
1469058866462,633,3063
1469058866466,633,3067
1469058866470,633,3071
1469058866474,634,3075
1469058866478,634,3079
1469058866482,633,3083
1469058866486,633,3087
1469058866490,634,3091
1469058866494,633,3095
1469058866498,633,3099
1469058866502,633,3103
1469058866506,634,3107
1469058866510,633,3111
1469058866514,633,3115
1469058866518,633,3119
1469058866522,634,3123
1469058866526,633,3127
1469058866530,633,3131
1469058866534,633,3135
1469058866538,634,3139
1469058866542,634,3143
1469058866546,633,3147
1469058866550,633,3151
1469058866554,633,3155
1469058866558,633,3159
1469058866562,633,3163
1469058866566,633,3167
1469058866570,633,3171
1469058866574,634,3175
1469058866578,633,3179
1469058866582,633,3183
1469058866586,633,3187
1469058866590,634,3191
1469058866594,633,3195
1469058866598,633,3199
1469058866602,633,3203
1469058866606,634,3207
1469058866610,634,3211
1469058866614,633,3215
1469058866618,633,3219
1469058866622,634,3223
1469058866625,633,3226
1469058866629,633,3230
1469058866633,633,3234
1469058866637,633,3238
1469058866641,634,3242
1469058866645,633,3246
1469058866649,633,3250
1469058866653,633,3254
1469058866657,634,3258
1469058866661,633,3262
1469058866665,633,3266
1469058866669,633,3270
1469058866673,633,3274
1469058866677,633,3278
1469058866681,633,3282
1469058866685,633,3286
1469058866689,634,3290
1469058866693,633,3294
1469058866697,633,3298
1469058866701,633,3302
1469058866705,633,3306
1469058866709,634,3310
1469058866713,634,3314
1469058866717,633,3318
1469058866721,634,3322
1469058866725,634,3326
1469058866729,633,3330
1469058866733,633,3334
1469058866737,634,3338
1469058866741,634,3342
1469058866745,634,3346
1469058866749,633,3350
1469058866753,633,3354
1469058866757,634,3358
1469058866761,633,3362
1469058866765,633,3366
1469058866769,633,3370
1469058866773,634,3374
1469058866777,633,3378
1469058866781,633,3382
1469058866785,633,3386
1469058866789,634,3390
1469058866793,634,3394
1469058866797,634,3398
1469058866801,633,3402
1469058866805,633,3406
1469058866809,634,3410
1469058866813,633,3414
1469058866817,633,3418
1469058866821,633,3422
1469058866825,634,3426
1469058866829,634,3430
1469058866833,633,3434
1469058866837,634,3438
1469058866841,634,3442
1469058866845,633,3446
1469058866849,634,3450
1469058866853,634,3454
1469058866857,634,3458
1469058866861,633,3462
1469058866865,633,3466
1469058866869,634,3470
1469058866873,634,3474
1469058866877,634,3478
1469058866881,634,3482
1469058866885,633,3486
1469058866889,634,3490
1469058866893,634,3494
1469058866897,634,3498
1469058866901,633,3502
1469058866905,633,3506
1469058866909,634,3510
1469058866913,633,3514
1469058866917,633,3518
1469058866921,634,3522
1469058866925,634,3526
1469058866929,633,3530
1469058866933,633,3534
1469058866937,633,3538
1469058866941,634,3542
1469058866945,634,3546
1469058866949,634,3550
1469058866953,633,3554
1469058866957,634,3558
1469058866961,606,3562
1469058866965,538,3566
1469058866969,494,3570
1469058866973,463,3574
1469058866977,440,3578
1469058866981,417,3582
1469058866985,400,3586
1469058866989,387,3590
1469058866993,376,3594
1469058866997,366,3598
1469058867001,359,3602
1469058867005,352,3606
1469058867009,348,3610
1469058867013,424,3614
1469058867017,574,3618
1469058867021,656,3622
1469058867025,698,3626
1469058867029,722,3630
1469058867032,737,3633
1469058867036,746,3637
1469058867040,752,3641
1469058867044,756,3645
1469058867048,760,3649
1469058867052,762,3653
1469058867056,763,3657
1469058867060,764,3661
1469058867064,765,3665
1469058867068,766,3669
1469058867072,767,3673
1469058867076,767,3677
1469058867080,726,3681
1469058867084,653,3685
1469058867088,596,3689
1469058867092,556,3693
1469058867096,514,3697
1469058867100,480,3701
1469058867104,455,3705
1469058867108,435,3709
1469058867112,418,3713
1469058867116,404,3717
1469058867120,392,3721
1469058867124,383,3725
1469058867128,375,3729
1469058867132,368,3733
1469058867136,361,3737
1469058867140,356,3741
1469058867144,352,3745
1469058867148,348,3749
1469058867152,344,3753
1469058867156,341,3757
1469058867160,338,3761
1469058867164,335,3765
1469058867168,333,3769
1469058867172,331,3773
1469058867176,329,3777
1469058867180,327,3781
1469058867184,325,3785
1469058867188,324,3789
1469058867192,323,3793
1469058867196,321,3797
1469058867200,319,3801
1469058867204,318,3805
1469058867208,317,3809
1469058867212,316,3813
1469058867216,315,3817
1469058867220,315,3821
1469058867224,314,3825
1469058867228,313,3829
1469058867232,312,3833
1469058867236,311,3837
1469058867240,311,3841
1469058867244,310,3845
1469058867248,309,3849
1469058867252,309,3853
1469058867256,309,3857
1469058867260,308,3861
1469058867264,307,3865
1469058867268,307,3869
1469058867272,306,3873
1469058867276,306,3877
1469058867280,305,3881
1469058867284,305,3885
1469058867288,305,3889
1469058867292,304,3893
1469058867296,304,3897
1469058867300,303,3901
1469058867304,303,3905
1469058867308,303,3909
1469058867312,302,3913
1469058867316,302,3917
1469058867320,302,3921
1469058867324,302,3925
1469058867328,301,3929
1469058867332,301,3933
1469058867336,300,3937
1469058867340,300,3941
1469058867344,300,3945
1469058867348,300,3949
1469058867352,300,3953
1469058867356,300,3957
1469058867360,299,3961
1469058867364,299,3965
1469058867368,298,3969
1469058867372,298,3973
1469058867376,298,3977
1469058867380,298,3981
1469058867384,297,3985
1469058867388,297,3989
1469058867392,298,3993
1469058867396,297,3997
1469058867400,297,4001
1469058867404,297,4005
1469058867408,297,4009
1469058867412,296,4013
1469058867416,297,4017
1469058867420,296,4021
1469058867424,296,4025
1469058867428,296,4029
1469058867432,296,4033
1469058867436,295,4037
1469058867440,295,4041
1469058867443,295,4044
1469058867447,295,4048
1469058867451,295,4052
1469058867455,295,4056
1469058867459,295,4060
1469058867463,295,4064
1469058867467,295,4068
1469058867471,294,4072
1469058867475,294,4076
1469058867479,294,4080
1469058867483,294,4084
1469058867487,294,4088
1469058867491,294,4092
1469058867495,294,4096
1469058867499,294,4100
1469058867503,294,4104
1469058867507,293,4108
1469058867511,308,4112
1469058867515,443,4116
1469058867519,584,4120
1469058867523,656,4124
1469058867527,694,4128
1469058867531,717,4132
1469058867535,732,4136
1469058867539,741,4140
1469058867543,747,4144
1469058867547,752,4148
1469058867551,755,4152
1469058867555,759,4156
1469058867559,760,4160
1469058867563,762,4164
1469058867567,763,4168
1469058867571,764,4172
1469058867575,764,4176
1469058867579,758,4180
1469058867583,697,4184
1469058867587,628,4188
1469058867591,577,4192
1469058867595,538,4196
1469058867599,497,4200
1469058867603,468,4204
1469058867607,443,4208
1469058867611,424,4212
1469058867615,409,4216
1469058867619,396,4220
1469058867623,385,4224
1469058867627,376,4228
1469058867631,368,4232
1469058867635,362,4236
1469058867639,357,4240
1469058867643,352,4244
1469058867647,347,4248
1469058867651,344,4252
1469058867655,340,4256
1469058867659,338,4260
1469058867663,334,4264
1469058867667,332,4268
1469058867671,329,4272
1469058867675,327,4276
1469058867679,326,4280
1469058867683,324,4284
1469058867687,322,4288
1469058867691,321,4292
1469058867695,320,4296
1469058867699,318,4300
1469058867703,317,4304
1469058867707,316,4308
1469058867711,315,4312
1469058867715,314,4316
1469058867719,313,4320
1469058867723,312,4324
1469058867727,312,4328
1469058867731,311,4332
1469058867735,310,4336
1469058867739,309,4340
1469058867743,309,4344
1469058867747,308,4348
1469058867751,307,4352
1469058867755,307,4356
1469058867759,307,4360
1469058867763,306,4364
1469058867767,305,4368
1469058867771,304,4372
1469058867775,304,4376
1469058867779,304,4380
1469058867783,304,4384
1469058867787,303,4388
1469058867791,303,4392
1469058867795,302,4396
1469058867799,302,4400
1469058867803,301,4404
1469058867807,301,4408
1469058867811,302,4412
1469058867815,300,4416
1469058867819,300,4420
1469058867823,300,4424
1469058867827,300,4428
1469058867831,299,4432
1469058867835,299,4436
1469058867839,299,4440
1469058867843,299,4444
1469058867847,298,4448
1469058867850,298,4451
1469058867854,298,4455
1469058867858,297,4459
1469058867862,297,4463
1469058867866,297,4467
1469058867870,296,4471
1469058867874,296,4475
1469058867878,296,4479
1469058867882,296,4483
1469058867886,296,4487
1469058867890,296,4491
1469058867894,296,4495
1469058867898,295,4499
1469058867902,295,4503
1469058867906,295,4507
1469058867910,294,4511
1469058867914,294,4515
1469058867918,294,4519
1469058867922,294,4523
1469058867926,294,4527
1469058867930,293,4531
1469058867934,292,4535
1469058867938,292,4539
1469058867942,292,4543
1469058867946,291,4547
1469058867950,291,4551
1469058867954,291,4555
1469058867958,290,4559
1469058867962,290,4563
1469058867966,289,4567
1469058867970,289,4571
1469058867974,289,4575
1469058867978,289,4579
1469058867982,288,4583
1469058867986,288,4587
1469058867990,288,4591
1469058867994,287,4595
1469058867998,287,4599
1469058868002,287,4603
1469058868006,286,4607
1469058868010,286,4611
1469058868014,331,4615
1469058868018,499,4619
1469058868022,613,4623
1469058868026,671,4627
1469058868030,702,4631
1469058868034,722,4635
1469058868038,734,4639
1469058868042,743,4643
1469058868046,749,4647
1469058868050,752,4651
1469058868054,755,4655
1469058868058,758,4659
1469058868062,760,4663
1469058868066,761,4667
1469058868070,762,4671
1469058868074,763,4675
1469058868078,764,4679
1469058868082,742,4683
1469058868086,669,4687
1469058868090,606,4691
1469058868094,560,4695
1469058868098,518,4699
1469058868102,481,4703
1469058868106,452,4707
1469058868110,431,4711
1469058868114,413,4715
1469058868118,397,4719
1469058868122,385,4723
1469058868126,374,4727
1469058868130,366,4731
1469058868134,358,4735
1469058868138,352,4739
1469058868142,346,4743
1469058868146,342,4747
1469058868150,337,4751
1469058868154,333,4755
1469058868158,330,4759
1469058868162,327,4763
1469058868166,324,4767
1469058868170,322,4771
1469058868174,320,4775
1469058868178,318,4779
1469058868182,316,4783
1469058868186,314,4787
1469058868190,313,4791
1469058868194,311,4795
1469058868198,310,4799
1469058868202,309,4803
1469058868206,308,4807
1469058868210,307,4811
1469058868214,306,4815
1469058868218,305,4819
1469058868222,304,4823
1469058868226,304,4827
1469058868230,303,4831
1469058868234,302,4835
1469058868238,301,4839
1469058868242,301,4843
1469058868246,300,4847
1469058868250,300,4851
1469058868254,299,4855
1469058868258,299,4859
1469058868261,298,4862
1469058868265,298,4866
1469058868269,297,4870
1469058868273,297,4874
1469058868277,297,4878
1469058868281,296,4882
1469058868285,296,4886
1469058868289,295,4890
1469058868293,295,4894
1469058868297,295,4898
1469058868301,294,4902
1469058868305,294,4906
1469058868309,294,4910
1469058868313,293,4914
1469058868317,293,4918
1469058868321,293,4922
1469058868325,293,4926
1469058868329,292,4930
1469058868333,292,4934
1469058868337,292,4938
1469058868341,292,4942
1469058868345,291,4946
1469058868349,291,4950
1469058868353,291,4954
1469058868357,291,4958
1469058868361,291,4962
1469058868365,291,4966
1469058868369,290,4970
1469058868373,290,4974
1469058868377,290,4978
1469058868381,290,4982
1469058868385,290,4986
1469058868389,290,4990
1469058868393,289,4994
1469058868397,289,4998
1469058868401,289,5002
1469058868405,289,5006
1469058868409,289,5010
1469058868413,288,5014
1469058868417,288,5018
